Label,Text,length,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
2,"38387797
",9,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"027.3817200
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"2220 871
",9,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"08.38.118.118
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)39292105   
",18,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"37 655 606
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****6977
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0903815164
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"212-539-0200
",13,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0219.3867238 (may le 1050)
",27,0,0.0,0.125,0,0,1,0,0,1,0,3
2,"38387257
",9,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043.86.88.902
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043.9366274
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"3542 504
",9,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0983 000 040
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"952-858-8848
",13,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"1800 588 822
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0912.299.897
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01656077115
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****0530
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0977.475.108
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"3781848
",8,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"01689525898
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.6.281.4083
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01636743987
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84. 4.3773 3703
",17,0,0.0,0.0,0,0,1,0,0,0,1,2
2,"04.38.54.54.54
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0838.553.303
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0986.639.753
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0838.350.825
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"060 - 3862.479
",15,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"38 528 377
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"(04) 32595158 so le 235
",24,0,0.012345679012345678,0.125,0,0,1,0,0,0,1,4
2,"0983 881 508
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2," +84(8)39290707
",16,0,0.0,0.0,0,0,1,1,0,0,0,0
2,"08.35.12.12.12
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"84912766007
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952-854-9220
",13,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0710.361122
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0974 168 906
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"1900 6878 
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983.283.073
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043.9 366 277
",14,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"35 370 278
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****6873
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0912247768
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0972146861
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.37226795
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 268 067
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0968203507
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)3838 6918 
",17,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"0936 007 007
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0915.639.184
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38.53.53.53
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38736960/280
",16,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952-854-8554
",13,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0988142558
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84.0948952335
",15,0,0.0,0.0,0,0,1,0,0,0,1,0
2,"0321.3742320
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38.21.21.21
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"35 594 179
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"36 415 297
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0913973288
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983.120.984
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 850 542
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0982 609 551
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"036.3848393
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.32.20.20.20
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0978.791.835
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38736960/108
",16,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912.274.996
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0908974322
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912 848 586
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.39.50.94.24
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0753.850.333
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"871960
",7,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"01635595976
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2," +84(8)3837 9977
",17,0,0.0,0.0,0,0,1,1,0,0,0,1
2,"0303.887106
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912.627.077
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0996208775
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"872369
",7,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"01285808668
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"058.382218
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"35038590
",9,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"090 5162 844
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0912 816 104
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0912228952
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0838.751.064
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0987 388 572
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.38.62.62.62
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983.30.23.23
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0979660001
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0985 503 504
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0918307931
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"32 850 672
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****9636
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"026.3953734
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952.854.9446
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0240.3823550
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0975861551
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0911.562.888
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 5736020
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"878746
",7,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"058.3810141
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"2212 579
",9,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"084****3712
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0710.3881245
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****9955
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0916303082 
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0945 661 357
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0904 286 954
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"043 9727272
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0982787050
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38 460 227
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"066 - 3812.339
",15,0,0.0,0.0,0,0,1,0,0,1,0,2
2," +84(8)3824 7300
",17,0,0.0,0.0,0,0,1,1,0,0,0,1
2,"0987.847.730
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04 37 345 345
",14,0,0.0,0.0,0,0,1,0,0,1,0,3
2,"04.38.162.162
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0979748494
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****2108
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0781- 3823.858
",15,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"04.36425461
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0979336113
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"052- 3820.444
",14,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0281.3500971
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****1159
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"043 7530000
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0979879572
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38.45.45.45
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0169. 881.4159
",15,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"04.38.86.5615
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****1736
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.63265919
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0949.124.869
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"096261.8888
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****0224
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0942 427 707
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"043 8333888
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0913766831
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0984 709 882
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0949844646
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.33961024
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"878760
",7,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"37 861278
",10,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"04.3767.5988
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08 - 483.433
",13,0,0.0,0.0,0,1,0,0,0,1,0,2
2,"38 968 703
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983 680 587
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0936 565 266
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0989 188 616
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"(84-4) 3868 8895
",17,0,0.0,0.0,0,0,1,0,0,0,1,2
2,"38 463 302
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"043.9344 426
",13,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"(84-8) 3 9951483
",17,0,0.0,0.0,0,0,1,0,0,0,1,2
2,"3773 3704
",10,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0913701986
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904143433
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913-721.990
",13,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"08.38.290.290
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913 383 538
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.38.30.40.50
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983 030 230
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"(84-8)38210056
",15,0,0.0,0.0,0,0,1,0,0,0,1,0
2,"0939.571.170
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"077 - 3920.835
",15,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0936 576 494
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.38.18.18.18
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912493930
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****5597
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0914 336 260
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0966678787
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0943 515 686
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.35.35.35.35
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952.854.1063
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38736960/204
",16,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.37913038
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"055 - 3822.800
",15,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"8212121
",8,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0967008488
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.3848.7503
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****6779
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0904 359 217
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"3832077
",8,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"043.9366271
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08. 3511 4471
",14,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0989420655
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"091 4205 115
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"01272389777
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0915.245.909
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0838.350.825
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983 041 350
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****4788
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0912 532 235
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0918035895
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****6843
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084****6114
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.39.33.44.55
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"so dien thoai:
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
2,"38 410 646
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0978767522
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0925048498
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
