Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,"#""space"""
2,"091 4030 017
",13,1.0,0,0.0,0.0,0,0,1,2
2,"(84-8) 3 9951483
",17,0.7857142857142857,0,0.0,0.0,0,0,1,2
2,"35899744
",9,1.0,0,0.0,0.0,0,0,1,0
2,"0982014977
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0983740646
",11,1.0,0,0.0,0.0,0,0,1,0
2,"+84(8)3929 2102
",16,0.7857142857142857,0,0.0,0.0,0,0,1,1
2,"031.3853508
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0303.884193
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"058.3814696
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0918169083
",11,1.0,0,0.0,0.0,0,0,1,0
2,"084****5943
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"084****7636
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0968203507
",11,1.0,0,0.0,0.0,0,0,1,0
2,"043.86.88.901
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"38 296 862
",11,1.0,0,0.0,0.0,0,0,1,2
2,"08.38.250.250
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"(08) 38 247 247
",16,0.8333333333333334,0,0.0,0.0,0,0,1,3
2,"04.36341418
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"876342
",7,1.0,0,0.0,0.0,0,1,0,0
2,"2220 910
",9,1.0,0,0.0,0.0,0,0,1,1
2,"800-963-0891
",13,0.8333333333333334,0,0.0,0.0,0,1,0,0
2,"025 - 3871.957
",15,0.8333333333333334,0,0.0,0.0,0,0,1,2
2,"0837271516
",11,1.0,0,0.0,0.0,0,0,1,0
2,"084****8628
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0914 887 993
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0912.815.056
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"084****4163
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"39 907 831
",11,1.0,0,0.0,0.0,0,0,1,2
2,"01224748757
",12,1.0,0,0.0,0.0,0,0,1,0
2,"043 9714343
",12,1.0,0,0.0,0.0,0,0,1,1
2,"04.37379209
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"+84(8)3822 3365   
",19,0.7857142857142857,0,0.0,0.0,0,0,1,2
2,"04.39440118
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"04.38.61.61.61
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0904 950 404
",13,1.0,0,0.0,0.0,0,0,1,2
2,"952.851.9011
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"66 556 121
",11,1.0,0,0.0,0.0,0,0,1,2
2,"2471 456
",9,1.0,0,0.0,0.0,0,0,1,1
2,"0904 185 098
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0904 698 081
",13,1.0,0,0.0,0.0,0,0,1,2
2,"01697565952
",12,1.0,0,0.0,0.0,0,0,1,0
2,"0989 199 818
",13,1.0,0,0.0,0.0,0,0,1,2
2,"(84-8) 3826 1314 
",18,0.7857142857142857,0,0.0,0.0,0,0,1,3
2," +84(8)39290707  
",18,0.7857142857142857,0,0.0,0.0,0,0,1,1
2,"0904 256 833
",13,1.0,0,0.0,0.0,0,0,1,2
2,"054.3.863.863
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"0983 661 978
",13,1.0,0,0.0,0.0,0,0,1,2
2,"01626542372
",12,1.0,0,0.0,0.0,0,0,1,0
2,"878746
",7,1.0,0,0.0,0.0,0,1,0,0
2,"0904 969 169
",13,1.0,0,0.0,0.0,0,0,1,2
2,"08366515956
",12,1.0,0,0.0,0.0,0,0,1,0
2,"038.3563046
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"084****4707
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"37 330 813
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0837.713.278
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0909195190
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0913 362 995
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0166 293 7758
",14,1.0,0,0.0,0.0,0,0,1,2
2,"004.38173164/4/203
",19,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"(04) 38356800 so le 390-394-397
",32,0.7037037037037037,0,0.012345679012345678,0.125,0,0,1,4
2,"0901097272
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0903 471 700
",13,1.0,0,0.0,0.0,0,0,1,2
2,"62 780 028
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0913701986
",11,1.0,0,0.0,0.0,0,0,1,0
2,"084****1220
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"2220 919
",9,1.0,0,0.0,0.0,0,0,1,1
2,"058.3822358
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"04.3564,2639
",13,0.8333333333333334,0,0.0,0.0,0,1,0,0
2,"35038590
",9,1.0,0,0.0,0.0,0,0,1,0
2,"62 693 406
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0913 731 785
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0985 910 409
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0908.844.559
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0936 447 452
",13,1.0,0,0.0,0.0,0,0,1,2
2,"888-955-6000
",13,0.8333333333333334,0,0.0,0.0,0,1,0,0
2,"0988050505
",11,1.0,0,0.0,0.0,0,0,1,0
2,"01699 344 899
",14,1.0,0,0.0,0.0,0,0,1,2
2,"043628 5428
",12,1.0,0,0.0,0.0,0,0,1,1
2,"0976091986
",11,1.0,0,0.0,0.0,0,0,1,0
2,"091 3461 521
",13,1.0,0,0.0,0.0,0,0,1,2
2,"39634720
",9,1.0,0,0.0,0.0,0,0,1,0
2,"084****6693
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"3833 969
",9,1.0,0,0.0,0.0,0,0,1,1
2,"37 611 271
",11,1.0,0,0.0,0.0,0,0,1,2
2,"058.3816902
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0983 860 428
",13,1.0,0,0.0,0.0,0,0,1,2
2,"084****6160
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0983 846 237
",13,1.0,0,0.0,0.0,0,0,1,2
2,"5573904
",8,1.0,0,0.0,0.0,0,1,0,0
2,"0907190887
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0945247645
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0913158298
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0983839976
",11,1.0,0,0.0,0.0,0,0,1,0
2,"084****3950
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"38 355 894
",11,1.0,0,0.0,0.0,0,0,1,2
2," +84(8)39292102 
",17,0.7857142857142857,0,0.0,0.0,0,0,1,0
2,"0835.920.220
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"084****2108
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"090 3506 965
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0904 783 951
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0913359198
",11,1.0,0,0.0,0.0,0,0,1,0
2,"043.886.8888
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0989.972.525
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0982366772
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0904 169 488
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0939554878
",11,1.0,0,0.0,0.0,0,0,1,0
2,"090 3574 368
",13,1.0,0,0.0,0.0,0,0,1,2
2,"04.33642221
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"04.33886569
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0907 489 944
",13,1.0,0,0.0,0.0,0,0,1,2
2,"35 636 508
",11,1.0,0,0.0,0.0,0,0,1,2
2,"04.37913038
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0909666135
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0912 376186
",12,1.0,0,0.0,0.0,0,0,1,1
2,"04.38294693
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"058.3528021
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0941.129.988
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0983 353 649
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0913099186
",11,1.0,0,0.0,0.0,0,0,1,0
