Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
2,"0987 027 398
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"04.38.20.20.20
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"0919.893.126
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0906 012 060
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"01626542372
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"084****3566
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"084****8911
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0303.876439
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"01692.313.661
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,"0437914602
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"08.38.30.0000
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"+84(8)3822 3365   
",19,0.7857142857142857,0,0.0,0.0,0,0,0,1,2
2,"0982366772
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"084****3538
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"878979
",7,1.0,0,0.0,0.0,0,0,1,0,0
2,"043 9714343
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"04.32242062
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"08.38.44.6666
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"38 571 111
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"03737.99999
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"04.33762568
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"084****6843
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"04.37339934
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"043.9 362 207
",14,0.9090909090909091,0,0.0,0.0,0,0,1,0,2
2,"043 8363636
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"2220 747
",9,1.0,0,0.0,0.0,0,0,1,0,1
2,"084****2759
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0908.844.559
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"+84. 4.3773 3703
",17,0.7857142857142857,0,0.0,0.0,0,0,0,1,2
2,"0965.564.2182
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,"647-989-6009
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0985872922
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0904 221 816
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0941.939.398
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0835.920.220
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0976764388
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"2220921
",8,1.0,0,0.0,0.0,0,0,1,0,0
2,"0501- 3951.303
",15,0.8461538461538461,0,0.0,0.0,0,0,1,0,1
2,"04 3772 6789
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"04. 3641 7159
",14,0.9090909090909091,0,0.0,0.0,0,0,1,0,2
2,"0753.857.126
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"84 904 262 456
",15,1.0,0,0.0,0.0,0,0,1,0,3
2,"04.38.551.551
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"952-854-5753
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"061 - 3822.528
",15,0.8333333333333334,0,0.0,0.0,0,0,1,0,2
2,"084****6522
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0915 317 287
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"084****4915
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"04.36.36.36.36
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"091 3498 397
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0839.854.443
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"38 771 585
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0983 167 983
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0977.475.108
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0913513112
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0904690835
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"043 8202020
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"0203.500.137
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"084****8736
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"04.37221460
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"04.36332663
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0963863625
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0987 657 577
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"084****1220
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0979680065
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0918855220
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0919.956.200
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"38 534 053
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0903.099.939
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"38 356 065
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"01682 341 074
",14,1.0,0,0.0,0.0,0,0,1,0,2
2,"08.38.290.290
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"38740345
",9,1.0,0,0.0,0.0,0,0,1,0,0
2,"04.38.21.21.21
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"072 - 3551.108
",15,0.8333333333333334,0,0.0,0.0,0,0,1,0,2
2,"084****2402
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"084****5597
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"084****5890
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"+84(8)39292105
",15,0.7857142857142857,0,0.0,0.0,0,0,0,1,0
2,"212-539-0200
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"091 4205 115
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"01667.446.328
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,"38 261 820
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"043 5121212
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"01235099415
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"0913975004
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0943677973
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0939019777
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"01226 376 787
",14,1.0,0,0.0,0.0,0,0,1,0,2
2,"01627611146
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"3832064
",8,1.0,0,0.0,0.0,0,0,1,0,0
2,"091 3472 888
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"38960495
",9,1.0,0,0.0,0.0,0,0,1,0,0
2,"08.38.21.21.21
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"952.858.9599
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"084****9310
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0916 133488
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"0989. 125. 645
",15,0.8333333333333334,0,0.0,0.0,0,0,1,0,2
2,"37 104 878
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"08.39253897
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0908 469 415
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"04.38.222.666
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"0948.596.703
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0916 448 668
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"04.38.52.52.52
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"0974131489
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"084****8301
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0912 437 705
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"38230110
",9,1.0,0,0.0,0.0,0,0,1,0,0
2,"+84(8)3821
",11,0.7,0,0.0,0.0,0,0,0,1,0
2,"0935268562
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"04.35.12.12.12
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"0280.3759240
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0,0
2,"0983 067 039
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"043 7195983
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"01649 920 230
",14,1.0,0,0.0,0.0,0,0,1,0,2
2,"0903815164
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0904 071 976
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0904 403 677
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0904.235.475
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0978178764
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0917100555
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0986553068
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"8627258
",8,1.0,0,0.0,0.0,0,0,1,0,0
2,"47236759
",9,1.0,0,0.0,0.0,0,0,1,0,0
2,"0975226266
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"084****5429
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0988142558
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0350- 3649.981
",15,0.8461538461538461,0,0.0,0.0,0,0,1,0,1
2,"01686979170
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"0946.033.094
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0976388281
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"952.851.9011
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"01295779916
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"+84(8)3930 2939    
",20,0.7857142857142857,0,0.0,0.0,0,0,0,1,3
2,"37 751 762
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0710.3823366
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0,0
2,"058.3814879
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0989 989 284
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"08.38.20.30.40
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"0913195196
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"064 - 3856.072
",15,0.8333333333333334,0,0.0,0.0,0,0,1,0,2
2,"2461000
",8,1.0,0,0.0,0.0,0,0,1,0,0
2,"0933190270
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0912.081.268
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"04, 766 9785
",13,0.9,0,0.0,0.0,0,0,1,0,2
2,"0986 161 181
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"878920
",7,1.0,0,0.0,0.0,0,0,1,0,0
2,"01256 295 11
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0974 168 906
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0909395966
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0913 088 928
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"098 3417 608
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"084****9756
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"084****5339
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"39634720
",9,1.0,0,0.0,0.0,0,0,1,0,0
2,"1800 1199
",10,1.0,0,0.0,0.0,0,0,1,0,1
2,"084****4793
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0230.3830405
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0,0
2,"0510 - 3852.271
",16,0.8461538461538461,0,0.0,0.0,0,0,1,0,2
2,"0977 934 486
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0281- 3875.977
",15,0.8461538461538461,0,0.0,0.0,0,0,1,0,1
2,"058.3822906
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0916 605 445
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0983 346 092
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0932206102
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0988981315
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"043.9970231
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"08.38.42.42.42
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"020 - 3822.180
",15,0.8333333333333334,0,0.0,0.0,0,0,1,0,2
2,"0350.3672100
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0,0
2,"0240.3.75.75.75
",16,0.7333333333333333,0,0.0,0.0,0,0,1,0,0
2,"(04) 38356800 so le 391-392-393-395
",36,0.7096774193548387,0,0.012345679012345678,0.125,0,0,0,1,4
2,"0903918485
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"084****2958
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0903 269 868
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"04.39440118
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"084****7702
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0979879572
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"37 524 092
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"2218179
",8,1.0,0,0.0,0.0,0,0,1,0,0
2,"0983 200 437
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0912137269
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0913-721.990
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0903246274
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"084****4621
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"084****2873
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"04.33961024
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
