Label,Text,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
2,"0985 986 198
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0943331895
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0968203507
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0919.913.126
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01626427222
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0976764388
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"66 738 936
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"2217543
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"+84(8)39292101   
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"0166.5833.673
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904.462.569
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.32242062
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912 016 243
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"3832 076
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0912 054 504
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0839.851.761
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0978.791.835
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 592 175
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"2471 456
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0936 801 138
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0937 892 325
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****6920
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0710.361122
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0915.046.638
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"2220 871
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"04.38.333.888
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****4441
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"38 521 820
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0949844646
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****2160
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0922007490
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"092 883 7999
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"36 270 546
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"043.8240067
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0989 204 985
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0915 627 282
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0350.3672105
",0.9166666666666666,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"054.3.81.81.81
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"054.3.863.863
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"(04) 38356800 so le 713
",0.6842105263157895,0,0.012345679012345678,0.125,0,0,1,0,0,0,1,4
2,"0974 432 048
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"01652842688
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0977446455
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01693535884
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952-851-9011
",0.8333333333333334,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0983 810 412
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****4982
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.33522162
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38 351 864
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0943165165
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"84.4.62811282
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913705750
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913562213
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0945247645
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0320.3892035
",0.9166666666666666,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"071- 3878.942
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0350- 3649.981
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0977022810
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0437931584
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01698 184 841
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0913341080
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0972544485
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"058.3563531
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983 661 978
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0912703934
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912 726 217
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0918130704
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"878979
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084****7650
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"+84(8)3933 0777
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"3543 385
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0988 686 668
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"+84. 8.628.08070
",0.7333333333333333,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"04.33.59.59.59
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0967008488
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"025.3717267
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0438349154
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)3838 6918  
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,2
2,"952.854.5393
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0905682529
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.38.30.40.50
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"091 3984 140
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0935611126
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"1900 545413
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0985928585
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.38.27.27.27
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"39 722 564
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983118719
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913 551 070
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0976054844
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0985872922
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0988753023
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 5626262
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"2220700
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"090 8032 203
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"39231168
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.38.111.222
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38972025
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.66.82.22.72
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****4722
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"058.3523886
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****4915
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0935175077
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)3821
",0.7,0,0.0,0.0,0,1,0,0,0,0,1,0
2,"04.38.734.734
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0982 229 933
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.39440117
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0977464147
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0989.972.525
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0948071329
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.38.30.30.30
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08. 3511 4471
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****7969
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"37 611 271
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"01656364757
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0978 979 746
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****8038
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"090 5102 855
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.3758231
",0.9,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38387344
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04 868 8901
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0914 841 112
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"3834 470
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"04.33242041
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0943 892 866
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0982 603 055
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"38 979 999
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"01649 920 230
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.38.83.83.83
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0839.404.409
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983 440 288
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0979748494
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904287171
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0975296509
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0838.553.716
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01288771945
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0962.55.6593
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"058.3819145
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0918.459.828
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.38.38.38.38
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"3833 697
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"043.9344 426
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"35 665 862
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0989 989 284
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0915250393
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0350.3672100
",0.9166666666666666,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0985.867.509
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913974852
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38 311 731
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0977311312
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0949.973.792
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38.52.52.52
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0936 184 080
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0904215979
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****3342
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0975 427 525
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"2471404
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0218.3895532
",0.9166666666666666,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952-854-3986
",0.8333333333333334,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.6260.2180
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)3925 6331    
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,3
2,"0983420985
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0978140196
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0838.330.590
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913073439
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****3646
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084****4204
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"37851787
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 736 535
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0838997905
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 8222666
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"036.3848394
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****4679
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.33961024
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"098 2737 555
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0904 950 404
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"952-854-1649
",0.8333333333333334,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"38 355 920
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.38.68.68.68
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"052- 3820.444
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"084****2173
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.39440119
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38474549
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0982.838.594
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0281.3500971
",0.9166666666666666,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0936 007 007
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0982 176 868
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0936676358
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"3832077
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0710.3823366
",0.9166666666666666,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0907346345
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 754 951
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0989 325 849
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"(04) 6652 2080
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,0,1,2
2,"0989311105
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983 000 040
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"093899 2326 
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0904 153 636
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.38.20.20.20
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904.010.754
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0966.221.609
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0710.3823366
",0.9166666666666666,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 7161616
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"878746
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0912373082
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0710.3831691
",0.9166666666666666,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"8627258
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.3633.3468
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912025694
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.35.12.12.12
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)3827 9241 
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"0904 858 248
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"037.3856932
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0902657508
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"091 36 37 392
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,3
2,"3832 069
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"04.35540618
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"027 - 3813.276
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"091 3444 192
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"043628 5428
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"084****9636
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"3781848
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0169.439.0438
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0979879572
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0240.3.86.86.86
",0.7333333333333333,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38550737
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0839.854.443
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0986 742 616
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****6355
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"01674.908.702
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0914.171.775
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.36341418
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"2460197
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"08.38.111.111
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)7306 6888
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"043.9344428
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"35 522 100
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0941.787.778
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****2262
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"888-955-6000
",0.8333333333333334,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0915 344 158
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"903450234
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0914 647 031
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"3878748
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.35.59.59.59
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"058.3561563
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0939379977
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983 830 812
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.38768309
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0989 746 651
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"+84(8)7300 0788     
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,3
2,"01222111999
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0753.857.102
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04 3772 6789
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0978312445
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"039.3851032
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"1900 5454 26
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.38.76.76.76
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0982 150 581
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0838.994.217
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0437844889
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0121 655 5383 
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,3
2,"04.3564,2639
",0.8333333333333334,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"3832 064
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"+84(8)3929 2102
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"0948881449
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0280-3855.545
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912 361 381
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****6297
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"020 - 3822.180
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.33827413
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0437582427
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0909674436
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0937711864
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912 563 356
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.38.32.33.23
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0988 069 739
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"(+84-4) 6682 2681
",0.7333333333333333,0,0.0,0.0,0,0,1,0,0,0,1,2
2,"0987 253 996
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0780 - 3815.390
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****7318
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0977 934 486
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"878746
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"9723946
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"(08) 38 247 247
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,0,1,3
2,"071- 3870.493
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"878746
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0907860766
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0947 173 333
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"071- 3878.954
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,1
2," +84(8)3911 1591
",0.7857142857142857,0,0.0,0.0,0,0,1,1,0,0,0,1
2,"0913 067 850
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"01699118349
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"35 524 436
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.33760764
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"2471 371
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"39634720
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0753.850.026
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****5890
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084****5597
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084****8134
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0973753259
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983 212 323
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"8533403
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"3831149
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"077 - 3878.398
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"058.3522058
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01239 791 905
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0120 816 032
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0909397337
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0908999924
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"3831 393
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"064.3711867
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0925048498
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.35235092
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 861278
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0908001350
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01649615261
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"(04) 37 683 683
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,0,1,3
2,"871549
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0917378246
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
